@RELATION house-votes-84.data.txt
@ATTRIBUTE attribute_1 {i,n,y}
@ATTRIBUTE attribute_2 {i,n,y}
@ATTRIBUTE attribute_3 {i,n,y}
@ATTRIBUTE attribute_4 {i,n,y}
@ATTRIBUTE attribute_5 {i,n,y}
@ATTRIBUTE attribute_6 {i,n,y}
@ATTRIBUTE attribute_7 {i,n,y}
@ATTRIBUTE attribute_8 {i,n,y}
@ATTRIBUTE attribute_9 {i,n,y}
@ATTRIBUTE attribute_10 {i,n,y}
@ATTRIBUTE attribute_11 {i,n,y}
@ATTRIBUTE attribute_12 {i,n,y}
@ATTRIBUTE attribute_13 {i,n,y}
@ATTRIBUTE attribute_14 {i,n,y}
@ATTRIBUTE attribute_15 {i,n,y}
@ATTRIBUTE attribute_16 {i,n,y}
@ATTRIBUTE attribute_17 {democrat,republican}
@DATA
y,y,y,n,i,n,y,y,y,y,n,n,n,n,y,i,democrat
n,y,y,y,y,y,n,n,n,n,y,y,i,y,n,n,democrat
n,y,y,i,y,y,n,y,n,y,i,n,y,y,i,y,democrat
n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
n,y,n,y,y,y,n,n,n,n,y,y,n,y,n,n,democrat
y,i,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat
n,y,n,y,y,y,i,i,n,n,i,i,y,i,i,i,republican
n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
y,y,y,n,n,y,i,y,y,n,y,n,y,n,y,y,democrat
y,y,y,n,y,y,y,y,y,y,y,n,y,y,n,i,democrat
y,y,n,y,y,y,n,n,n,n,y,n,y,y,n,i,democrat
y,y,y,n,y,y,n,y,y,y,y,n,n,n,n,y,democrat
y,y,y,y,y,y,n,n,n,n,y,y,y,y,n,y,democrat
y,y,n,n,y,y,n,n,n,n,y,y,y,y,y,n,democrat
n,i,y,n,y,y,n,y,n,n,y,n,n,n,n,i,democrat
y,y,y,n,y,y,n,y,y,n,y,n,n,y,n,i,democrat
n,y,y,y,y,y,n,n,n,n,n,y,y,y,n,i,democrat
y,n,y,n,n,n,y,y,y,i,y,n,n,n,y,i,democrat
i,i,n,n,i,y,i,n,n,n,y,y,n,y,n,i,democrat
y,y,n,n,n,n,n,y,y,n,y,n,n,n,y,n,democrat
y,y,n,y,y,y,n,n,n,n,y,y,y,y,n,y,republican
i,i,i,i,n,y,n,y,y,n,n,y,y,n,n,i,republican
y,y,i,i,i,y,n,n,n,n,y,n,y,n,n,y,democrat
y,y,y,i,n,n,n,y,n,n,y,i,n,n,y,y,democrat
y,y,y,n,y,y,n,y,n,n,y,n,y,n,y,y,democrat
y,y,n,n,y,i,n,n,n,n,y,n,y,y,n,y,democrat
n,y,y,n,y,y,n,y,n,n,n,n,n,n,n,y,democrat
n,y,n,y,i,y,n,n,n,y,n,y,y,y,n,n,republican
n,y,n,y,y,y,n,i,n,n,i,i,i,y,n,i,republican
n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,n,republican
i,n,y,y,n,y,y,y,y,y,n,y,n,y,n,y,republican
n,y,n,y,y,y,n,n,n,y,n,y,i,y,n,n,republican
y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
y,n,y,n,y,y,n,n,y,y,n,n,y,y,n,y,democrat
n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,n,democrat
y,n,y,n,n,y,y,y,y,n,n,y,i,y,y,y,democrat
n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,y,republican
y,n,y,n,n,y,y,y,y,y,y,n,n,n,n,y,democrat
n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
y,y,y,y,y,y,y,y,n,y,i,i,i,y,n,y,republican
y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat
n,y,y,n,n,y,y,y,i,y,n,n,n,n,n,y,democrat
y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican
y,y,y,n,n,n,y,y,y,y,y,n,y,n,n,y,democrat
y,y,y,n,n,n,y,y,n,y,n,n,n,n,n,y,democrat
y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat
y,y,y,y,y,y,y,y,n,y,n,n,y,y,n,y,republican
n,y,y,n,y,y,y,y,n,n,y,n,y,n,y,y,democrat
n,n,y,n,n,y,y,y,y,n,y,n,n,n,y,y,democrat
n,y,y,n,n,y,y,y,y,n,y,n,n,y,y,y,democrat
n,y,y,n,n,i,y,y,y,y,y,n,i,y,y,y,democrat
n,n,y,n,n,n,y,y,n,y,y,n,n,n,y,i,democrat
y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat
n,n,n,y,y,y,y,y,n,y,n,y,y,y,n,y,republican
i,i,i,n,n,n,y,y,y,y,n,n,y,n,y,y,democrat
y,n,y,n,i,n,y,y,y,y,n,y,n,i,y,y,democrat
n,n,y,y,y,y,n,n,y,y,n,y,y,y,n,y,republican
n,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,democrat
n,i,n,y,y,y,n,n,n,n,y,y,y,y,n,y,republican
n,n,n,y,y,y,i,i,i,i,n,y,y,y,n,y,republican
n,y,n,y,y,y,n,n,n,y,n,y,y,y,i,n,republican
